,日期,公司,代码,正负面,标题,正文
3592,2018年5月25日,江苏银行,600919,0,江苏银行触发实施稳定股价措施启动条件,原标题：江苏银行触发实施稳定股价措施启动条件中国证券网讯（记者 孔子元）江苏银行公告，截至2018年5月24日收盘，江苏银行股票已连续20个交易日收盘价低于本行最近一期经审计的每股净资产7.90元/股，达到实施稳定股价措施启动条件。江苏银行将在达到实施稳定股价措施启动条件之日（5月24日）起5个工作日（5月31日）内制定并公告股价稳定具体方案。
15036,2017年07月17日,华电重工,601226,0,华电重工：海上升压站电缆爆燃1人失联,华电重工：海上升压站电缆爆燃1人失联
2892,2018年6月7日,海鸥股份,603269,0,海鸥股份：高晋创投拟减持不超1%股份,【：高晋创投拟减持不超1%股份】海鸥股份6日晚间公告，持股5.9%的股东江苏高晋创业投资有限公司，计划未来3个月内，减持公司股份不超91.47万股，即不超公司总股本的1%。
210,2019年2月13日,正海生物,300653,0,[公司]正海生物股东减持5%股份,"[公司]股东减持5%股份　　全景网2月12日讯 正海生物(300653)周二晚公告,公司股东鼎晖维鑫及其一致行动人鼎晖维森,于2018年6月21日至2019年2月11日期间,合计减持400万股,占公司总股本的5%。此次权益变动后,二者合计持有320万股,占公司总股本的4%。(全景网)"
5640,2018年4月19日,江化微,603078,0,江化微：原董事拟减持公司不超2%股份,原标题：江化微：原董事拟减持公司不超2%股份证券时报网（）04月18日讯（证券时报·e公司）
13262,2017年09月28日,英力特,000635,0,英力特：因涉嫌实施价格垄断遭发改委处罚791.55万,英力特：因涉嫌实施价格垄断遭发改委处罚791.55万
15038,2017年07月17日,华电重工,601226,0,华电重工：海上升压站电缆爆燃原因正在调查之中,"金融界网站讯 华电重工(行情601226,诊股)7月16日晚间公告称，7月14日，公司承建的国家电投集团江苏滨海北区H2#400MW海上风电场项目，所在滨海县黄海海域发生强雷电天气，项目海上升压站一层平台35KV电缆发生爆燃。海上升压站工作人员及时扑救未果后，有序组织人员撤离，之后发现1人失联。事故发生后，滨海县委、县政府、国家电投滨海海上风力发电有限公司及公司高度重视，立即启动应急抢险预案，开展救援、现场搜救、现场勘察及相关人员安抚等工作，目前仍在全力组织搜救失联人员。海上升压站电缆爆燃原因正在调查之中。公司及子公司生产经营秩序正常。"
3454,2018年5月29日,唐德影视,300426,0,唐德影视：股东拟减持不超1.8%股份,"唐德影视(行情300426,诊股)5月28日晚公告，持股6.75%的股东睿石成长拟在三个月内通过大宗交易方式减持不超720万股，即不超过公司总股本的1.80%。"
6375,2018年4月10日,温氏股份,300498,0,温氏股份：2017年度净利67.51亿元 下滑43%,原标题：温氏股份：2017年度净利67.51亿元 下滑43%证券时报网（）04月09日讯（证券时报·e公司）
8168,2018年3月13日,广安爱众,600979,0,广安爱众：董事长罗庆红涉嫌违纪违法被停职,广安爱众：董事长罗庆红涉嫌违纪违法被停职
16874,2016年04月07日,软控股份,002073,0,软控股份一季度预亏3500万元~5000万元,广州日报讯 （002073）4月6日晚间发布业绩预告，公司预计2016年第一季度亏损3500万元~5000万元，上年同期公司盈利2606万元。报告期内，国内下游市场投资下降，公司主营橡胶机产品的业务订单下降，部分产品放缓交付导致未在本期确认相应收入。（证券时报网）
5626,2018年4月19日,英威腾,002334,0,英威腾实控人及部分董事拟合计减持不超4.16%股份,"公告，公司实际控制人黄申力计划6个月内以集中竞价交易、方式减持公司股份不超过2,263.65万股，占公司总股本比例3%；公司董事杨林计划6个月内以集中竞价交易、大宗交易方式减持公司股份不超过875.62万股，占公司总股本比例1.16%。"
487,2019年1月30日,天润数娱,002113,0,天润数娱：大幅下调业绩预期 2018年预亏2亿至2.5亿元,e公司讯，(002113)1月29日晚修正业绩预告，公司此前预计2018年度净利为8000万元-8260万元，同比增长1385%-1433%。修正后，预计净利亏损2亿元至2.5亿元，上年同期盈利539万元。业绩预告修正主要系：全资子公司上海点点乐信息科技有限公司业绩大幅下滑、经营亏损，公司拟对其全额计提商誉减值准备。
16194,2017年05月12日,通达股份,002560,0,通达股份股东曲洪普终止475万股减持计划,"原标题：通达股份股东曲洪普终止475万股减持计划　　中国证券网讯（记者 骆民） 通达股份11日晚间公告，公司于2017年5月11日收到持股5%以上股东曲洪普的《关于终止减持计划告知函》，其本人决定终止不超过4,750,000股股份的减持计划。截至公告日，曲洪普未对其持有的公司股份进行减持，持有公司股份23,739,840股，占公司总股本的5.53%。"
6800,2018年3月30日,卫士通,002268,0,卫士通：股东拟减持不超6%,卫士通：股东拟减持不超6%
4190,2018年5月14日,锦富技术,300128,0,锦富技术：终止推进本次重大资产重组事项,"金融界网站讯 锦富技术(行情300128,诊股)5月13日晚间公告称，公司因筹划重大资产购买事项，经向深圳证券交易所申请，公司股票自2018年2月2日（星期五）下午13:00起停牌，并于2018年2月9日（星期五）开市起继续停牌。停牌期间，经公司与相关各方商讨和论证，公司初步确认本次筹划的重大事项构成重大资产重组，经向深圳证券交易所申请，公司股票于2018年2月23日（星期五）开市起转入重大资产重组程序继续停牌。本次重大资产重组自启动以来，公司及相关各方积极推动本次重组的相关工作，公司与所聘请的中介机构对此次重大资产重组事项进行了认真的调研与论证工作，交易双方就本次交易事项进行了多轮商讨。但鉴于于标的公司部分生产基地房屋权属方面的问题，预计无法在原先估计的两个月左右的时间内得到妥善解决；公司与交易对方就此次重大资产重组交易方案中的核心条款未能达成一致意见，并预计难以在较短的时间内达成具体可行的方案等原因，公司预计无法在短期内完成本次重大资产重组，经认真听取各方意见并与交易对方协商一致，从保护公司及全体股东利益的角度出发，经审慎研究，公司决定终止推进本次重大资产重组事项。"
8843,2018年2月28日,贝斯特,300580,0,贝斯特：终止重大资产重组事项,贝斯特：终止重大资产重组事项
7017,2018年3月28日,三利谱,002876,0,三利谱预计2018年第一季度净利润同比下降40%-20%,预计2018年第一季度净利润同比下降40%-20%  千龙网北京3月27日讯 深圳市三利谱光电科技股份有限公司（简称三利谱）27日晚间发布了2018年第一季度业绩预告。预告显示，2018年1月1日-2018年3月31日，该公司实现归属于上市公司股东的净利润1230.36万-1640.48万元，比上年同期下降40%-20%。对于业绩变动的原因，三利谱表示，由于下游行业市场需求不景气，预计收入略有下滑，幅度在10%以内。此外，合肥三利谱光电科技有限公司部分客户审厂延缓，导致产能未能有效释放，单位生产成本较高。
6571,2018年4月4日,晨光文具,603899,0,晨光文具：两股东拟6个月内合计减持不超过2%股份,晨光文具：两股东拟6个月内合计减持不超过2%股份
2317,2018年12月13日,宝塔实业,000595,0,宝塔实业股份有限公司关于控股股东持有的部分股份可能被动减持的公告,"本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏。 近日，宝塔实业股份有限公司（以下简称“公司”或“宝塔实业”）获悉控股股东宝塔石化集团有限公司（以下简称“宝塔石化”）部分股份可能被动减持，现将有关情况公告如下： 一、减持相关情况 根据北京市第三中级人民法院《协助执行通知书》，因北京市第三中级人民法院对华鑫国际信托有限公司诉宝塔石化等一案的法律文书已发生法律效力，根据《中华人民共和国民事诉讼法》相关法条的规定，请华泰证券股份有限公司银川新华西街证券营业部协助将宝塔石化持有公司无限售流通股共61,741,332股，依法依规按市场价进行处置，处置价格不低于2.93元/股。 根据《上市公司股东、董监高减持股份的若干规定》(证监会 [2017]9号)、《深圳证券交易所上市公司股东及董事、监事、高级管理人员减持股份实施细则》等相关规定，控股股东持有公司股份采取集中竞价交易方式减持的，在任意连续九十个自然日内,减持股份的总数不超过公司股份总数的百分之一；采取大宗交易方式减持的，在任意连续九十个自然日内,减持股份的总数不超过公司股份总数的百分之二。 二、相关风险提示 1、宝塔石化目前持有公司股份405,415,924股，占公司股份总数的53.05%，是公司控股股东，上述被动减持不会导致公司控股股东及实际控制人发生变化，不会对公司经营产生重大影响。公司将严格遵守有关法律、行政法规、部门规章以及规范性文件的规定，及时履行信息披露义务。 2、本次被动减持受资本市场情况、公司股价等因素影响,是否实施具有不确定性。敬请广大投资者理性投资。 特此公告。 宝塔实业股份有限公司董事会 二一八年十二月十二日"
